TARIH_DATE,GUN_TIPI,MEVSIM,CALISMA_DURUMU,AY_ADI,GUN_BILGISI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21
2025-05-28,Hafta İçi,İlkbahar,İş Günü,May,Wednesday,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0
2025-05-29,Hafta İçi,İlkbahar,İş Günü,May,Thursday,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0
2025-05-30,Hafta İçi,İlkbahar,İş Günü,May,Friday,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0
2025-05-31,Hafta Sonu,İlkbahar,Tatil Günü,May,Saturday,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0
2025-06-01,Hafta Sonu,Yaz,Tatil Günü,June,Sunday,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0
2025-06-02,Hafta İçi,Yaz,İş Günü,June,Monday,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0
2025-06-03,Hafta İçi,Yaz,İş Günü,June,Tuesday,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0
2025-06-04,Hafta İçi,Yaz,İş Günü,June,Wednesday,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0
2025-06-05,Resmi Tatil,Yaz,Tatil Günü,June,Thursday,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0
2025-06-07,Resmi Tatil,Yaz,Tatil Günü,June,Saturday,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0
2025-06-08,Resmi Tatil,Yaz,Tatil Günü,June,Sunday,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0
2025-06-09,Resmi Tatil,Yaz,Tatil Günü,June,Monday,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0
2025-06-10,Hafta İçi,Yaz,İş Günü,June,Tuesday,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0
2025-06-11,Hafta İçi,Yaz,İş Günü,June,Wednesday,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0,8.0
2025-06-12,Hafta İçi,Yaz,İş Günü,June,Thursday,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0,12.0
2025-06-13,Hafta İçi,Yaz,İş Günü,June,Friday,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0,7.0
2025-06-14,Hafta Sonu,Yaz,Tatil Günü,June,Saturday,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0,6.0
2025-06-15,Hafta Sonu,Yaz,Tatil Günü,June,Sunday,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0,3.0
2025-06-16,Hafta İçi,Yaz,İş Günü,June,Monday,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,7.0
2025-06-17,Hafta İçi,Yaz,İş Günü,June,Tuesday,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0
2025-06-18,Hafta İçi,Yaz,İş Günü,June,Wednesday,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0
2025-06-19,Hafta İçi,Yaz,İş Günü,June,Thursday,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0
2025-06-20,Hafta İçi,Yaz,İş Günü,June,Friday,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0
2025-06-21,Hafta Sonu,Yaz,Tatil Günü,June,Saturday,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0,5.0
2025-06-22,Hafta Sonu,Yaz,Tatil Günü,June,Sunday,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,4.0
2025-06-23,Hafta İçi,Yaz,İş Günü,June,Monday,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0
2025-06-24,Hafta İçi,Yaz,İş Günü,June,Tuesday,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0
2025-06-25,Hafta İçi,Yaz,İş Günü,June,Wednesday,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0,5.0
2025-06-26,Hafta İçi,Yaz,İş Günü,June,Thursday,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0,1.0
2025-06-27,Hafta İçi,Yaz,İş Günü,June,Friday,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0,2.0
2025-06-28,Hafta Sonu,Yaz,Tatil Günü,June,Saturday,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0,1.0
2025-06-29,Hafta Sonu,Yaz,Tatil Günü,June,Sunday,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0,3.0
2025-06-30,Hafta İçi,Yaz,İş Günü,June,Monday,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0,3.0
2025-07-01,Hafta İçi,Yaz,İş Günü,July,Tuesday,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0,10.0
2025-07-02,Hafta İçi,Yaz,İş Günü,July,Wednesday,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0,6.0
2025-07-03,Hafta İçi,Yaz,İş Günü,July,Thursday,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0,6.0
2025-07-04,Hafta İçi,Yaz,İş Günü,July,Friday,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0,11.0
2025-07-05,Hafta Sonu,Yaz,Tatil Günü,July,Saturday,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0,2.0
2025-07-06,Hafta Sonu,Yaz,Tatil Günü,July,Sunday,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0,2.0
2025-07-07,Hafta İçi,Yaz,İş Günü,July,Monday,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0,11.0
2025-07-08,Hafta İçi,Yaz,İş Günü,July,Tuesday,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0,8.0
2025-07-09,Hafta İçi,Yaz,İş Günü,July,Wednesday,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0,4.0
2025-07-10,Hafta İçi,Yaz,İş Günü,July,Thursday,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0,10.0
2025-07-11,Hafta İçi,Yaz,İş Günü,July,Friday,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0,6.0
2025-07-12,Hafta Sonu,Yaz,Tatil Günü,July,Saturday,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0,3.0
2025-07-13,Hafta Sonu,Yaz,Tatil Günü,July,Sunday,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0,1.0
2025-07-14,Hafta İçi,Yaz,İş Günü,July,Monday,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0,10.0
2025-07-15,Resmi Tatil,Yaz,Tatil Günü,July,Tuesday,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0,4.0
2025-07-16,Hafta İçi,Yaz,İş Günü,July,Wednesday,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0,4.0
2025-07-17,Hafta İçi,Yaz,İş Günü,July,Thursday,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0,8.0
2025-07-18,Hafta İçi,Yaz,İş Günü,July,Friday,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0,6.0
2025-07-19,Hafta Sonu,Yaz,Tatil Günü,July,Saturday,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0,8.0
2025-07-20,Hafta Sonu,Yaz,Tatil Günü,July,Sunday,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0,3.0
2025-07-21,Hafta İçi,Yaz,İş Günü,July,Monday,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0,3.0
2025-07-22,Hafta İçi,Yaz,İş Günü,July,Tuesday,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0,10.0
2025-07-23,Hafta İçi,Yaz,İş Günü,July,Wednesday,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0,10.0
2025-07-24,Hafta İçi,Yaz,İş Günü,July,Thursday,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0,10.0
2025-07-25,Hafta İçi,Yaz,İş Günü,July,Friday,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0,4.0
2025-07-26,Hafta Sonu,Yaz,Tatil Günü,July,Saturday,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0,6.0
2025-07-27,Hafta Sonu,Yaz,Tatil Günü,July,Sunday,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0,3.0
2025-07-28,Hafta İçi,Yaz,İş Günü,July,Monday,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0,6.0
2025-07-29,Hafta İçi,Yaz,İş Günü,July,Tuesday,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0,5.0
2025-07-30,Hafta İçi,Yaz,İş Günü,July,Wednesday,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0,5.0
2025-07-31,Hafta İçi,Yaz,İş Günü,July,Thursday,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0,5.0
2025-08-01,Hafta İçi,Yaz,İş Günü,August,Friday,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0,9.0
2025-08-02,Hafta Sonu,Yaz,Tatil Günü,August,Saturday,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0,2.0
2025-08-03,Hafta Sonu,Yaz,Tatil Günü,August,Sunday,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0,2.0
2025-08-04,Hafta İçi,Yaz,İş Günü,August,Monday,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0,13.0
2025-08-05,Hafta İçi,Yaz,İş Günü,August,Tuesday,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0,6.0
2025-08-06,Hafta İçi,Yaz,İş Günü,August,Wednesday,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0,12.0
2025-08-07,Hafta İçi,Yaz,İş Günü,August,Thursday,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0,2.0
2025-08-08,Hafta İçi,Yaz,İş Günü,August,Friday,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0,4.0
2025-08-09,Hafta Sonu,Yaz,Tatil Günü,August,Saturday,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0,7.0
2025-08-10,Hafta Sonu,Yaz,Tatil Günü,August,Sunday,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0,2.0
2025-08-11,Hafta İçi,Yaz,İş Günü,August,Monday,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0,5.0
2025-08-12,Hafta İçi,Yaz,İş Günü,August,Tuesday,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0,2.0
2025-08-13,Hafta İçi,Yaz,İş Günü,August,Wednesday,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0,5.0
2025-08-14,Hafta İçi,Yaz,İş Günü,August,Thursday,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0,6.0
2025-08-15,Hafta İçi,Yaz,İş Günü,August,Friday,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0,8.0
2025-08-16,Hafta Sonu,Yaz,Tatil Günü,August,Saturday,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0,1.0
2025-08-17,Hafta Sonu,Yaz,Tatil Günü,August,Sunday,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0,5.0
2025-08-18,Hafta İçi,Yaz,İş Günü,August,Monday,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0,6.0
2025-08-19,Hafta İçi,Yaz,İş Günü,August,Tuesday,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0,8.0
2025-08-20,Hafta İçi,Yaz,İş Günü,August,Wednesday,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0,8.0
2025-08-21,Hafta İçi,Yaz,İş Günü,August,Thursday,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0,5.0
2025-08-22,Hafta İçi,Yaz,İş Günü,August,Friday,8.0,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0,8.0
2025-08-23,Hafta Sonu,Yaz,Tatil Günü,August,Saturday,11.0,8.0,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0,1.0
2025-08-24,Hafta Sonu,Yaz,Tatil Günü,August,Sunday,3.0,11.0,8.0,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0,3.0
2025-08-25,Hafta İçi,Yaz,İş Günü,August,Monday,4.0,3.0,11.0,8.0,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0,15.0
2025-08-26,Hafta İçi,Yaz,İş Günü,August,Tuesday,9.0,4.0,3.0,11.0,8.0,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0,5.0
2025-08-27,Hafta İçi,Yaz,İş Günü,August,Wednesday,8.0,9.0,4.0,3.0,11.0,8.0,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0,8.0
2025-08-28,Hafta İçi,Yaz,İş Günü,August,Thursday,5.0,8.0,9.0,4.0,3.0,11.0,8.0,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0,7.0
2025-08-29,Hafta İçi,Yaz,İş Günü,August,Friday,5.0,5.0,8.0,9.0,4.0,3.0,11.0,8.0,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0,8.0
2025-08-30,Resmi Tatil,Yaz,Tatil Günü,August,Saturday,7.0,5.0,5.0,8.0,9.0,4.0,3.0,11.0,8.0,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0,9.0
2025-08-31,Hafta Sonu,Yaz,Tatil Günü,August,Sunday,2.0,7.0,5.0,5.0,8.0,9.0,4.0,3.0,11.0,8.0,7.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,10.0,5.0,3.0
